"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"71",72,3525005,76684.2336885486,23861.459809856,15773.3631928507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116319.056691255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4855092.58533785,NA,NA,NA,NA,20.8697212797413,NA,NA,NA,NA,4393181.18066916,NA,NA,NA,NA,18.8841850408482,NA,NA,NA,NA,4855092.58533785,20.8697212797413,4393181.18066916,18.8841850408482,0,43.260329,-79.898192,"HAMILTON HELTH SCIENCES CORP-WEST END UC","Hamilton"
"72",73,3525005,164.931094721747,488.905985502752,37.9794805073672,4574.65378631167,2412.43672642193,1601.52931180969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9280.43638527516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,145,0,145,0,0,0,145,0,0,NA,NA,NA,0,0,NA,NA,NA,0,123092.342885981,523799.229828726,NA,NA,NA,88.9631369591405,30.4937953087579,NA,NA,NA,146672.756447765,514659.319985418,NA,NA,NA,106.005525722456,29.9617010939698,NA,NA,NA,646891.572714707,34.8524328953486,661332.076433184,35.6304406914792,0,43.259219,-79.917503,"HAMILTON HEALTH SCIENCES CORP-MCMASTER","Hamilton"
"73",74,3525005,418.891439222622,195.132363616152,161.576119222046,9493.03175021054,2191.79439252336,3771.65277126571,0,0,0,240.458667596791,333.216930693585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16806.7544343508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0,48,297,0,297,0,48,0,345,0,0,NA,0,NA,0,0,NA,0,NA,0,119038.429678507,789126.444735473,NA,21862.1458275946,NA,76.7395833164955,25.5273678153414,NA,19.0212929630501,NA,145521.660454756,820404.908778532,NA,20566.012235483,NA,93.812322768223,26.5391915371959,NA,17.8935840469524,NA,930027.020241575,27.6682515911794,986492.581468771,29.3480988647192,0,43.239972,-79.844939,"HAMILTON HEALTH SCIENCES CORP-JURAVINSKI","Hamilton"
"74",75,3525005,211.907762567152,0,49.6284454773198,0,0,0,0,0,0,0,0,1379.33714285714,0,117.811428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1758.68477947304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,244,0,0,0,244,244,0,NA,NA,NA,0,0,NA,NA,NA,0,0,9347.94497296177,NA,NA,NA,58506.446065511,17.8712252556866,NA,NA,NA,19.5392919520621,8752.28546748697,NA,NA,NA,56388.5046698791,16.7324546244066,NA,NA,NA,18.8319668956013,67854.3910384727,19.2912316722284,65140.7901373661,18.5197458059779,0,43.240445,-79.884108,"ST JOSEPH'S HEALTH CARE SYSTEM-HAMILT MH","Hamilton"
"75",76,3525005,541.847094580007,161.826456333367,210.382076036844,11105.8923699393,4112.87877206021,4438.66165629347,0,0,0,441.853617921397,487.208812928729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21501.5508560933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,74,346,0,346,0,74,0,420,0,0,NA,0,NA,0,0,NA,0,NA,0,150682.738791121,1223313.16228386,NA,49223.6941621721,NA,82.4253657810081,31.1157915389157,NA,26.4625752688338,NA,186948.448905747,1310967.73407629,NA,50376.1632632304,NA,102.263168342121,33.3453444182735,NA,27.082140721018,NA,1423219.59523715,33.0957428318205,1548292.34624527,36.0042016645162,0,43.261753,-79.854324,"HAMILTON HEALTH SCIENCES CORP-GENERAL","Hamilton"
"76",77,3518020,13100,3608,2675,933,318,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,899947.847206844,82299.6547050674,NA,NA,NA,23.2148750762742,21.2770565421581,NA,NA,NA,1031847.28036159,93327.3801544033,NA,NA,NA,26.6173265325695,24.1280713946234,NA,NA,NA,982247.501911912,23.0390651102855,1125174.66051599,26.3914870881455,0,44.104925,-78.954633,"LAKERIDGE HEALTH -PORT PERRY","Scugog"
"77",79,3543072,1451,0,41,0,0,0,0,0,0,0,0,980,38,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,301,0,0,0,301,301,0,NA,NA,NA,0,0,NA,NA,NA,0,0,126046.054643573,NA,NA,NA,155273.93662436,42.2406349341732,NA,NA,NA,72.9670754813722,153669.193919736,NA,NA,NA,200147.287781061,51.4977191420026,NA,NA,NA,94.0541765888444,281319.991267933,55.0312971963875,353816.481700797,69.2129267802811,0,44.801122,-79.929551,"WAYPOINT CTR FOR MENTAL HLTH CARE-PROVIN","Penetanguishene"
"78",81,3518029,9512,2890,2136,314,0,377,24,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,16,0,16,6,0,0,22,0,0,0,NA,NA,0,0,0,NA,NA,0,565656.088996085,24908.0189436065,3569.0079756373,NA,NA,19.4543984384401,18.0231685554316,22.0309134298599,NA,NA,624792.978675434,26833.4854553794,3956.343527036,NA,NA,21.4882713810508,19.4164149460054,24.421873623679,NA,NA,594133.115915329,19.4034329168951,655582.80765785,21.4102811122746,0,44.102174,-79.129506,"MARKHAM STOUFFVILLE HOSP-UXBRIDGE SITE","Uxbridge"
"79",82,3543007,25140,9284,3847,1172,418,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,40,0,0,0,40,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1757391.50556563,90981.6541510035,NA,NA,NA,22.9598325829693,20.1733157762757,NA,NA,NA,1873052.83478105,94707.983897394,NA,NA,NA,24.4709157688727,20.9995529705973,NA,NA,NA,1848373.15971664,22.8047816181789,1967760.81867845,24.2777577194695,0,44.155526,-79.8751,"STEVENSON MEMORIAL HOSPITAL ALLISTON","New Tecumseth"
"80",83,3524009,27568,9182,3587,2699,849,1015,35,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,20,0,91,0,91,20,0,0,111,0,0,0,NA,NA,0,0,0,NA,NA,0,1135327.28063829,109211.060850989,2622.88901468982,NA,NA,14.0730257659009,11.967023981042,9.04444487824076,NA,NA,1143477.93204364,107365.21643083,2446.12658145134,NA,NA,14.1740577143025,11.7647618267401,8.43491924638393,NA,NA,1247161.23050397,13.8435035020975,1253289.27505592,13.9115248646456,0,43.497095,-79.868872,"HALTON HEALTHCARE SERVICES CORP-MILTON","Milton"
"81",84,3522014,30612,9801,5297,3092,1165,1283,86,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,19,0,58,0,58,19,0,0,77,0,0,0,NA,NA,0,0,0,NA,NA,0,1962717.43843363,220605.766143601,7567.76283831978,NA,NA,21.4692347236232,19.9102677024911,16.6690811416735,NA,NA,2211502.9751102,245374.628182814,8192.5592190558,NA,NA,24.1905816572981,22.1457245652359,18.0452846234709,NA,NA,2190890.96741556,21.280289910208,2465070.16251206,23.9434131992158,0,43.919626,-80.074105,"HEADWATERS HEALTH CARE CENTRE-DUFFERIN","Orangeville"
"82",85,3543031,25310,6376,6110,2698,602,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,77,0,77,0,0,0,77,0,0,NA,NA,NA,0,0,NA,NA,NA,0,2263284.7033545,233533.183075776,NA,NA,NA,29.9407966895241,23.6897122211174,NA,NA,NA,2285494.9488121,222842.659010152,NA,NA,NA,30.2346140968899,22.6052606015573,NA,NA,NA,2496817.88643028,29.2196358856674,2508337.60782225,29.3544483068725,0,44.498294,-80.202496,"COLLINGWOOD GENERAL AND MARINE HOSPITAL","Collingwood"
"83",86,3520005,661.10884634676,317.49082557364,144.127971380836,6210.22713969907,2437.28970461344,2482.58687190172,45.6184565533564,0,96.6862195323695,106.425555656241,138.289500063422,585.468800696211,11.1864779195592,41.6392596074829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13278.1456295441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,45,24,189,50,189,45,24,50,308,0,0,0,0,0,0,0,0,0,0,0,121163.712024259,796225.424632777,7261.56782160248,12905.6334814099,38352.3172202195,53.959530054855,35.769002919211,25.5141574449319,26.3686953045384,30.042805416271,130674.468926115,763224.202598286,6385.17492861575,11480.156388073,35742.0842032484,58.1950884107045,34.2864820516644,22.4348739066356,23.4561710032754,27.9981122059571,975908.655180268,36.7486802151369,947506.087044337,35.6791570705521,0,43.780398,-79.204549,"SCARBOROUGH HEALTH NETWORK-CENTENARY","Toronto"
"84",87,3520005,0,0,0,0,0,0,130.545685006479,0,224.347244812835,734.151015301405,841.197417757348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930.24136287807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,104,125,0,0,0,104,125,0,229,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,18447.0285556451,112495.039760247,NA,NA,NA,25.9895689737141,35.7048121544204,NA,NA,NA,14691.5294016124,103745.806189603,NA,NA,NA,20.6985377379768,32.9278920182014,NA,130942.068315892,33.9185738203879,118437.335591215,30.6794108418184,0,43.712941,-79.285174,"UNITY HEALTH TORONTO - PROVIDENCE","Toronto"
"85",88,3520005,708.067856195676,238.471929675492,155.659707218158,10949.5545007955,4202.36074757641,4343.81070012047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20597.9254415817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,326,0,326,0,0,0,326,0,0,NA,NA,NA,0,0,NA,NA,NA,0,92888.0275772984,1396011.13398298,NA,NA,NA,42.1375749851531,35.8030046603866,NA,NA,NA,92355.3459613714,1319721.70270097,NA,NA,NA,41.8959301562147,33.8464365519824,NA,NA,NA,1488899.16156028,36.1419689032031,1412077.04866234,34.2771667143656,0,43.756301,-79.247024,"SCARBOROUGH HEALTH NETWORK -SCAR.GEN.SITE","Toronto"
"86",90,3520005,421.690666398519,130.56754974568,94.6748400859081,4810.81369437056,1923.35689372395,1952.57022854447,0,0,0,0,0,543.307554193342,0,20.4397031539889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9897.42113021643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,151,46,151,0,0,46,197,0,0,NA,NA,0,0,0,NA,NA,0,0,44636.2106530395,487361.917612137,NA,NA,29212.1389333197,34.4983226805177,28.0520581826628,NA,NA,25.9088967197598,42579.9665831065,434593.901734791,NA,NA,25274.2723635054,32.9090979144226,25.0147846533161,NA,NA,22.416315143094,561210.267198496,28.351338182688,502448.140681403,25.3827807299948,0,43.802382,-79.309091,"SCARBOROUGH HEALTH NETWORK -BIRCHMOUNT","Toronto"
"87",91,3520005,916.365498876663,377.281342450964,211.188288902682,12650.3982636997,5176.94508699647,5084.95382465293,0,0,0,0,0,530.212511857043,6.32616285170574,27.1089505831196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24980.7799308713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,378,44,378,0,0,44,422,0,0,NA,NA,0,0,0,NA,NA,0,0,138512.858619663,1526390.33713145,NA,NA,28984.0662836265,46.0226026881974,33.3094129639184,NA,NA,25.7111579851134,146309.656416269,1455138.2981798,NA,NA,25411.3242291684,48.6131847526301,31.7545265549662,NA,NA,22.5418533574145,1693887.26203474,33.9038105840208,1626859.27882524,32.5622195008964,0,43.769469,-79.362583,"NORTH YORK GENERAL HOSPITAL","Toronto"
"88",92,3520005,0,0,0,0,0,0,0,0,0,1180.96511302195,1329.25844397607,0,0,0,2.79194630872483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2513.01550330675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,178,0,0,0,0,178,0,178,0,NA,NA,0,NA,0,NA,NA,0,NA,0,NA,NA,NA,212114.699512952,NA,NA,NA,NA,42.2032214353317,NA,NA,NA,NA,217835.164294534,NA,NA,NA,NA,43.3413888628814,NA,212114.699512952,42.2032214353317,217835.164294534,43.3413888628814,0,43.787519,-79.403971,"SUNNYBROOK HLTH SCIENCES CTR-ST.JOHN'S","Toronto"
"89",93,3520005,256313.60303152,56368.8685265798,54997.3603802192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367679.831938319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19559604.0129978,NA,NA,NA,NA,26.5986903740196,NA,NA,NA,NA,15894299.6430596,NA,NA,NA,NA,21.614320751928,NA,NA,NA,NA,19559604.0129978,26.5986903740196,15894299.6430596,21.614320751928,0,43.772454,-79.448136,"NORTH YORK GENERAL HOSPITAL-BRANSON SITE","Toronto"
"90",94,3520005,9369.69988387535,1947.14300216747,1869.13342535665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13185.9763113995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,696157.388540157,NA,NA,NA,NA,26.3976429238053,NA,NA,NA,NA,545200.625462989,NA,NA,NA,NA,20.6735023856995,NA,NA,NA,NA,696157.388540157,26.3976429238053,545200.625462989,20.6735023856995,0,43.72381,-79.336337,"DON MILLS SURGICAL UNIT","Toronto"
"91",95,3520005,1227.12851457138,562.544197736664,271.513272575887,16488.851590528,6418.4593000899,6478.87406466167,0,0,0,94.9303409907045,100.330133616147,663.617095782066,8.54921540656205,29.1995640223111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32343.9972899813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,18,489,54,489,0,18,54,561,0,0,NA,0,0,0,0,NA,0,0,0,199178.864876179,1902010.57502208,NA,9024.75176249239,40741.8976120425,48.31656782476,32.3623256628343,NA,23.1095201951735,29.0446819926826,209617.945990473,1750755.69190674,NA,7139.43604845464,36259.7053628649,50.8488674791462,29.7887543852846,NA,18.2818260142755,25.8493509909928,2150956.08927279,33.2512408715026,2003772.77930853,30.9759607222266,0,43.723763,-79.489371,"HUMBER RIVER HOSPITAL - WILSON SITE","Toronto"
"92",96,3520005,186.432095249565,44.0679254780877,38.3562286779477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.8562494056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,90,0,90,0,0,0,90,0,0,NA,NA,NA,0,0,NA,NA,NA,0,14795.0510879165,NA,NA,NA,NA,27.5147985598737,NA,NA,NA,NA,12745.9571717558,NA,NA,NA,NA,23.7040373804498,NA,NA,NA,NA,14795.0510879165,27.5147985598737,12745.9571717558,23.7040373804498,0,43.754759,-79.525932,"NORTH YORK GENERAL HOSPITAL - RCC","Toronto"
"93",97,3520005,842.728974065618,344.039222870822,191.199246518051,8750.62329989622,3422.10837650342,3478.58528063665,92.2035143351655,0,157.221823603002,59.0262344215484,76.4754219181627,456.694887812621,5.45221112696148,18.3293135435993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17894.6878072518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,75,13,261,39,261,75,13,39,388,0,0,0,0,0,0,0,0,0,0,0,151040.671607745,1233068.44819296,13001.6195814217,7469.33338920478,27264.5819938492,54.8056023838613,39.3918432416198,26.0631491750144,27.5617789146381,28.3724458532119,147398.862760765,1017951.32898788,8564.73653869307,5084.41678186303,18726.5879826006,53.4841601160198,32.5196701268722,17.1689384276113,18.7614562035909,19.4875206108646,1431844.65476518,40.0075338052258,1197725.9330518,33.4659633616638,0,43.689871,-79.324858,"TOR. EAST HLTH NTWRK-MICHAEL GARRON HOSP","Toronto"
"94",98,3520005,0,0,0,23.8118207677989,17.0582582194583,0,23.7637695457297,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.633848532987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,20,47,0,0,0,20,47,0,67,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,6960.50047901033,26188.1796709986,NA,NA,NA,85.1539885839286,55.3044490743769,NA,NA,NA,8290.98663239034,25552.1375881603,NA,NA,NA,101.431008182971,53.9612493017539,NA,NA,33148.680150009,59.698556795517,33843.1242205506,60.9492041395117,0,43.718295,-79.374274,"HOLLAND BLOORVIEW KIDS REHAB HOSPITAL","Toronto"
"95",99,3520005,0,0,0,0,0,0,0,0,0,351.551876485513,337.246037606064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688.797914091577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,54,0,54,0,NA,NA,0,NA,0,NA,NA,0,NA,0,NA,NA,NA,52171.236149965,NA,NA,NA,NA,37.8712210669012,NA,NA,NA,NA,45698.0563092164,NA,NA,NA,NA,33.1723248389082,NA,52171.236149965,37.8712210669012,45698.0563092164,33.1723248389082,0,43.718489,-79.369712,"UNIVERSITY HEALTH NETWORK-LYNDHURST SITE","Toronto"
